"Merchant Group",Merchant,Customers,"Attempted Captured Charges","Declined Captured Charges","Decline Capture Rate","Declined Net Product Revenue","Successful Captured Charges","Successful Capture Rate","Success Gross Product Revenue","Rewards Applied","Discounts Applied","Discount Rate","Successful Net Product Revenue","Shipping Revenue","Tax Collected","Gift Cards Applied",Revenue,Processed,Adjustments,"Adjustment Rate","Successful Refunds","Declined Refunds","Refund Rate","Refunded Revenue","Refunded Revenue Rate","Full Refunds","Full Refund Rate","Partial Refunds","Partial Refund Rate","Successful Voids","Declined Voids","Void Rate","Voided Revenue","Voided Revenue Rate",Chargebacks,"Chargeback Rate","Chargeback Revenue","Chargeback Revenue Rate",Alerts,"Alert Rate","Alert Revenue","Alert Revenue Rate","Net Revenue","Cost of Revenue","Cost of Goods Sold","Ad Spend","Chargeback Fees","Alert Fees","Processing Fees",Profit,"Profit Margin"
BrightAdvantageLLC,"35 - RM_35_NETEVIA_BrightAdvantageLLC_7570_75K",25,23,16,69.57%,"$1,042.85",7,30.43%,$590.13,$0.00,$0.00,0.00%,$590.13,$0.00,$0.00,$0.00,$590.13,$590.13,$146.73,24.86%,1,0,14.29%,$98.89,16.76%,1,100.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,14.29%,$47.84,8.11%,$443.40,$34.08,$0.00,$0.00,$0.00,$0.00,$34.08,$409.32,69.36%
BrightAdvantageLLC,"37 - RM_37_NETEVIA_BrightAdvantageLLC_5780_75K",53,52,45,86.54%,"$1,680.16",7,13.46%,$297.18,$0.00,$0.00,0.00%,$297.18,$0.00,$0.00,$0.00,$297.18,$297.18,$47.84,16.10%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,1,14.29%,$47.84,16.10%,0,0.00%,$0.00,0.00%,$249.34,$45.23,$0.00,$0.00,$20.00,$0.00,$25.23,$204.11,68.68%
BrightAdvantageLLC,"39 - RM_39_NETEVIA_BrightAdvantageLLC_0499_65K",23,23,15,65.22%,$193.35,8,34.78%,$103.12,$0.00,$0.00,0.00%,$103.12,$0.00,$0.00,$0.00,$103.12,$103.12,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$103.12,$9.72,$0.00,$0.00,$0.00,$0.00,$9.72,$93.40,90.57%
BrightAdvantageLLC,"65 - RM_65_PAYSAFE_BrightAdvantageLLC_8842_50K",39,37,31,83.78%,$442.01,6,16.22%,$83.40,$0.00,$0.00,0.00%,$83.40,$0.00,$0.00,$0.00,$83.40,$83.40,$25.78,30.91%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,33.33%,$25.78,30.91%,$57.62,$11.55,$0.00,$0.00,$0.00,$0.00,$11.55,$46.07,55.24%
BrightAdvantageLLC,"7 - RM_7_PAYARC_BrightAdvantageLLC_4041_65K",23,23,15,65.22%,"$1,170.32",8,34.78%,$420.31,$0.00,$0.00,0.00%,$420.31,$0.00,$0.00,$0.00,$420.31,$420.31,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$420.31,$25.61,$0.00,$0.00,$0.00,$0.00,$25.61,$394.70,93.91%
BrightAdvantageLLC,"74 - RM_74_PAYSAFE_BrightAdvantageLLC_9550_50K",9,9,7,77.78%,$132.65,2,22.22%,$37.90,$0.00,$0.00,0.00%,$37.90,$0.00,$0.00,$0.00,$37.90,$37.90,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$37.90,$3.70,$0.00,$0.00,$0.00,$0.00,$3.70,$34.20,90.24%
BrightAdvantageLLC,"8 - RM_8_PAYARC_BrightAdvantagellc_4025_65K",65,63,48,76.19%,"$1,814.09",15,23.81%,$504.48,$0.00,$0.00,0.00%,$504.48,$0.00,$0.00,$0.00,$504.48,$504.48,$111.78,22.16%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,13.33%,$111.78,22.16%,$392.70,$37.78,$0.00,$0.00,$0.00,$0.00,$37.78,$354.92,70.35%
DiamondSphereLLC,"40 - RM_40_PAYARC_DiamondSphereLLC_7606_55K",64,64,51,79.69%,"$1,864.88",13,20.31%,$529.75,$0.00,$0.00,0.00%,$529.75,$0.00,$0.00,$0.00,$529.75,$529.75,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$529.75,$39.25,$0.00,$0.00,$0.00,$0.00,$39.25,$490.50,92.59%
DiamondSphereLLC,"53 - RM_53_PRIORITY_DiamondSphereLLC_3847_75K",51,48,39,81.25%,$907.31,9,18.75%,$300.13,$0.00,$0.00,0.00%,$300.13,$0.00,$0.00,$0.00,$300.13,$300.13,$223.56,74.49%,1,0,11.11%,$12.89,4.29%,1,100.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,3,33.33%,$210.67,70.19%,$76.57,$24.58,$0.00,$0.00,$0.00,$0.00,$24.58,$51.99,17.32%
DiamondSphereLLC,"54 - RM_54_PAYSAFE_DiamondSphereLLC_8602_50K",9,9,6,66.67%,$113.70,3,33.33%,$56.85,$0.00,$0.00,0.00%,$56.85,$0.00,$0.00,$0.00,$56.85,$56.85,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$56.85,$4.65,$0.00,$0.00,$0.00,$0.00,$4.65,$52.20,91.82%
DiamondSphereLLC,"59 - RM_59_PRIORITY_DiamondSphereLLC_2940_75K",49,49,40,81.63%,"$1,021.81",9,18.37%,$288.01,$0.00,$0.00,0.00%,$288.01,$0.00,$0.00,$0.00,$288.01,$288.01,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$288.01,$24.16,$0.00,$0.00,$0.00,$0.00,$24.16,$263.85,91.61%
DiamondSphereLLC,"60 - RM_60_PRIORITY_DiamondSphereLLC_0921_75K",14,14,12,85.71%,$467.22,2,14.29%,$197.78,$0.00,$0.00,0.00%,$197.78,$0.00,$0.00,$0.00,$197.78,$197.78,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$197.78,$12.68,$0.00,$0.00,$0.00,$0.00,$12.68,$185.10,93.59%
DiamondSphereLLC,"61 - RM_61_NETEVIA_DiamondSphereLLC_9550_65K",38,36,31,86.11%,"$1,849.09",5,13.89%,$363.46,$0.00,$0.00,0.00%,$363.46,$0.00,$0.00,$0.00,$363.46,$363.46,$66.79,18.38%,1,0,20.00%,$18.95,5.21%,1,100.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,20.00%,$47.84,13.16%,$296.67,$25.36,$0.00,$0.00,$0.00,$0.00,$25.36,$271.31,74.65%
DiamondSphereLLC,"62 - RM_62_NETEVIA_DiamondSphereLLC_9352_65K",51,48,32,66.67%,"$1,296.72",16,33.33%,$505.25,$0.00,$0.00,0.00%,$505.25,$0.00,$0.00,$0.00,$505.25,$505.25,$137.56,27.23%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,1,0,6.25%,$12.89,2.55%,0,0.00%,$0.00,0.00%,3,18.75%,$124.67,24.67%,$367.69,$34.80,$0.00,$0.00,$0.00,$0.00,$34.80,$332.89,65.89%
DiamondSphereLLC,"63 - RM_63_NETEVIA_DiamondSphereLLC_9345_45K",34,33,21,63.64%,$964.75,12,36.36%,$533.63,$0.00,$0.00,0.00%,$533.63,$0.00,$0.00,$0.00,$533.63,$533.63,$12.89,2.42%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,8.33%,$12.89,2.42%,$520.74,$33.23,$0.00,$0.00,$0.00,$0.00,$33.23,$487.51,91.36%
DiamondSphereLLC,"64 - RM_64_NETEVIA_DiamondSphereLLC_9337_65K",36,35,25,71.43%,"$1,334.17",10,28.57%,$392.96,$0.00,$0.00,0.00%,$392.96,$0.00,$0.00,$0.00,$392.96,$392.96,$98.89,25.17%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,1,10.00%,$98.89,25.17%,0,0.00%,$0.00,0.00%,$294.07,$46.61,$0.00,$0.00,$20.00,$0.00,$26.61,$247.46,62.97%
DiamondSphereLLC,"67 - RM_67_PAYSAFE_DiamondSphereLLC_8875_50K",36,35,20,57.14%,$275.98,15,42.86%,$205.47,$0.00,$0.00,0.00%,$205.47,$0.00,$0.00,$0.00,$205.47,$205.47,$12.89,6.27%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,6.67%,$12.89,6.27%,$192.58,$17.22,$0.00,$0.00,$0.00,$0.00,$17.22,$175.36,85.35%
DiamondSphereLLC,"68 - RM_68_SIGNAPAY_DiamondSphereLLC_5100_50K",62,58,43,74.14%,"$1,933.76",15,25.86%,$400.30,$0.00,$0.00,0.00%,$400.30,$0.00,$0.00,$0.00,$400.30,$400.30,$86.51,21.61%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,4,26.67%,$86.51,21.61%,$313.79,$31.55,$0.00,$0.00,$0.00,$0.00,$31.55,$282.24,70.51%
DiamondSphereLLC,"69 - RM_69_SIGNAPAY_DiamondSphereLLC_5126_50K",44,41,31,75.61%,"$1,472.60",10,24.39%,$399.02,$0.00,$0.00,0.00%,$399.02,$0.00,$0.00,$0.00,$399.02,$399.02,$124.67,31.24%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,3,30.00%,$124.67,31.24%,$274.35,$28.12,$0.00,$0.00,$0.00,$0.00,$28.12,$246.23,61.71%
DiamondSphereLLC,"75 - RM_75_QUANTUM_DiamondsphereLLC_4874_25K",62,57,46,80.70%,"$1,336.15",11,19.30%,$446.86,$0.00,$0.00,0.00%,$446.86,$0.00,$0.00,$0.00,$446.86,$446.86,$138.20,30.93%,1,0,9.09%,$16.74,3.75%,0,0.00%,1,100.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,4,36.36%,$121.46,27.18%,$308.66,$33.71,$0.00,$0.00,$0.00,$0.00,$33.71,$274.95,61.53%
DiamondSphereLLC,"76 - RM_76_QUANTUM_DiamondsphereLLC_4890_25K",4,4,3,75.00%,$56.85,1,25.00%,$18.95,$0.00,$0.00,0.00%,$18.95,$0.00,$0.00,$0.00,$18.95,$18.95,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$18.95,$1.75,$0.00,$0.00,$0.00,$0.00,$1.75,$17.20,90.77%
DiamondSphereLLC,"77 - RM_77_QUANTUM_DiamondsphereLLC_5293_25K",27,26,18,69.23%,"$1,233.90",8,30.77%,$558.03,$0.00,$0.00,0.00%,$558.03,$0.00,$0.00,$0.00,$558.03,$558.03,$47.84,8.57%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,12.50%,$47.84,8.57%,$510.19,$33.08,$0.00,$0.00,$0.00,$0.00,$33.08,$477.11,85.50%
DiamondSphereLLC,"81 - RM_81_QUANTUM_DiamondsphereLLC_4866_25K",59,55,42,76.36%,"$1,834.98",13,23.64%,$663.49,$0.00,$0.00,0.00%,$663.49,$0.00,$0.00,$0.00,$663.49,$663.49,$51.56,7.77%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,4,30.77%,$51.56,7.77%,$611.93,$44.14,$0.00,$0.00,$0.00,$0.00,$44.14,$567.79,85.58%
PrimeSmartSolutionsLLC,"48 - RM_48_PAYARC_PrimeSmartSolutionsLLC_0345_65K",54,52,34,65.38%,"$1,300.34",18,34.62%,$645.92,$0.00,$0.00,0.00%,$645.92,$0.00,$0.00,$0.00,$645.92,$645.92,$111.78,17.31%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,11.11%,$111.78,17.31%,$534.14,$42.62,$0.00,$0.00,$0.00,$0.00,$42.62,$491.52,76.10%
PrimeSmartSolutionsLLC,"49 - RM_49_PAYARC_PrimeSmartSolutionsLLC_0352_65K",48,46,31,67.39%,"$1,171.02",15,32.61%,$441.31,$0.00,$0.00,0.00%,$441.31,$0.00,$0.00,$0.00,$441.31,$441.31,$124.67,28.25%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,1,0,6.67%,$12.89,2.92%,0,0.00%,$0.00,0.00%,2,13.33%,$111.78,25.33%,$316.64,$31.21,$0.00,$0.00,$0.00,$0.00,$31.21,$285.43,64.68%
PrimeSmartSolutionsLLC,"50 - RM_50_PRIORITY_PrimeSmartSolutionsLLC_0577_75K",40,39,26,66.67%,$531.38,13,33.33%,$546.52,$0.00,$0.00,0.00%,$546.52,$0.00,$0.00,$0.00,$546.52,$546.52,$98.89,18.09%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,7.69%,$98.89,18.09%,$447.63,$35.07,$0.00,$0.00,$0.00,$0.00,$35.07,$412.56,75.49%
PrimeSmartSolutionsLLC,"51 - RM_51_PRIORITY_PrimeSmartSolutionsLLC_5208_75K",26,26,15,57.69%,$492.36,11,42.31%,$485.79,$0.00,$0.00,0.00%,$485.79,$0.00,$0.00,$0.00,$485.79,$485.79,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$485.79,$29.44,$0.00,$0.00,$0.00,$0.00,$29.44,$456.35,93.94%
PrimeSmartSolutionsLLC,"52 - RM_52_PRIORITY_PrimeSmartSolutionsLLC_9568_75K",27,25,18,72.00%,$662.02,7,28.00%,$176.23,$0.00,$0.00,0.00%,$176.23,$0.00,$0.00,$0.00,$176.23,$176.23,$25.78,14.63%,1,0,14.29%,$12.89,7.31%,1,100.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,14.29%,$12.89,7.31%,$150.45,$13.78,$0.00,$0.00,$0.00,$0.00,$13.78,$136.67,77.55%
PrimeSmartSolutionsLLC,"55 - RM_55_NETEVIA_PrimeSmartSolutionsLLC_3972_55K",25,23,15,65.22%,"$1,126.00",8,34.78%,$586.92,$0.00,$0.00,0.00%,$586.92,$0.00,$0.00,$0.00,$586.92,$586.92,$82.53,14.06%,1,0,12.50%,$34.69,5.91%,0,0.00%,1,100.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,12.50%,$47.84,8.15%,$504.39,$33.92,$0.00,$0.00,$0.00,$0.00,$33.92,$470.47,80.16%
PrimeSmartSolutionsLLC,"56 - RM_56_NETEVIA_PrimeSmartSolutionsLLC_3949_65K",7,7,7,100.00%,$692.23,0,0.00%,$0.00,$0.00,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$0.00,$1.40,$0.00,$0.00,$0.00,$0.00,$1.40,$-1.40,0.00%
PrimeSmartSolutionsLLC,"57 - RM_57_NETEVIA_PrimeSmartSolutionsLLC_3998_65K",58,56,44,78.57%,"$1,978.11",12,21.43%,$281.69,$0.00,$0.00,0.00%,$281.69,$0.00,$0.00,$0.00,$281.69,$281.69,$197.78,70.21%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,16.67%,$197.78,70.21%,$83.91,$25.24,$0.00,$0.00,$0.00,$0.00,$25.24,$58.67,20.83%
PrimeSmartSolutionsLLC,"58 - RM_58_NETEVIA_PrimeSmartSolutionsLLC_3931_65K",37,37,34,91.89%,"$1,419.57",3,8.11%,$165.68,$0.00,$0.00,0.00%,$165.68,$0.00,$0.00,$0.00,$165.68,$165.68,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$165.68,$15.68,$0.00,$0.00,$0.00,$0.00,$15.68,$150.00,90.54%
PrimeSmartSolutionsLLC,"86 - WM_86_PAYSAFE_PrimeSmartSolutionsLLC_2687_50K",17,17,12,70.59%,$442.98,5,29.41%,$236.45,$0.00,$0.00,0.00%,$236.45,$0.00,$0.00,$0.00,$236.45,$236.45,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$236.45,$15.20,$0.00,$0.00,$0.00,$0.00,$15.20,$221.25,93.57%
PrimeSmartSolutionsLLC,"87 - RM_87_PAYSAFE_PrimeSmartSolutionsLLC_2679_50K",44,42,31,73.81%,$434.54,11,26.19%,$485.79,$0.00,$0.00,0.00%,$485.79,$0.00,$0.00,$0.00,$485.79,$485.79,$31.84,6.55%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,1,9.09%,$18.95,3.90%,1,9.09%,$12.89,2.65%,$453.95,$67.64,$0.00,$0.00,$35.00,$0.00,$32.64,$386.31,79.52%
SalesShield,"78 - SS_78_615800000030817_QUANTUM",232,232,214,92.24%,"$20,243.56",18,7.76%,"$1,575.82",$0.00,$0.00,0.00%,"$1,575.82",$0.00,$0.00,$0.00,"$1,575.82","$1,575.82",$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,"$1,575.82",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$1,575.82",100.00%
SalesShield,"90 - SS_90_567000000849257_Payarc",207,207,207,100.00%,"$19,398.18",0,0.00%,$0.00,$0.00,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,0.00%
SpecifiConLLC,"10 - RM_10_PRIORITY_SpecifiConLLC_7577_75K",20,20,12,60.00%,$467.22,8,40.00%,$529.14,$0.00,$0.00,0.00%,$529.14,$0.00,$0.00,$0.00,$529.14,$529.14,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$529.14,$30.44,$0.00,$0.00,$0.00,$0.00,$30.44,$498.70,94.25%
SpecifiConLLC,"11 - RM_11_PRIORITY_SpecifiConLLC_7274_75K",8,7,4,57.14%,$344.51,3,42.86%,$245.62,$0.00,$0.00,0.00%,$245.62,$0.00,$0.00,$0.00,$245.62,$245.62,$12.89,5.25%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,33.33%,$12.89,5.25%,$232.73,$13.67,$0.00,$0.00,$0.00,$0.00,$13.67,$219.06,89.19%
SpecifiConLLC,"15 - CLOSED_RM_15_SIGNAPAY_SpecifiConLLC_3709_50K",3,0,0,0.00%,$0.00,0,0.00%,$0.00,$0.00,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$296.67,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,3,0.00%,$296.67,0.00%,0,0.00%,$0.00,0.00%,$-296.67,$105.00,$0.00,$0.00,$105.00,$0.00,$0.00,$-401.67,0.00%
SpecifiConLLC,"2 - RM_2_PAYARC_SpecifiConLLC_9181_55K",3,2,1,50.00%,$18.95,1,50.00%,$98.89,$0.00,$0.00,0.00%,$98.89,$0.00,$0.00,$0.00,$98.89,$98.89,$98.89,100.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,100.00%,$98.89,100.00%,$0.00,$5.34,$0.00,$0.00,$0.00,$0.00,$5.34,$-5.34,-5.40%
