"Merchant Group",Merchant,Customers,"Attempted Captured Charges","Declined Captured Charges","Decline Capture Rate","Declined Net Product Revenue","Successful Captured Charges","Successful Capture Rate","Success Gross Product Revenue","Rewards Applied","Discounts Applied","Discount Rate","Successful Net Product Revenue","Shipping Revenue","Tax Collected","Gift Cards Applied",Revenue,Processed,Adjustments,"Adjustment Rate","Successful Refunds","Declined Refunds","Refund Rate","Refunded Revenue","Refunded Revenue Rate","Full Refunds","Full Refund Rate","Partial Refunds","Partial Refund Rate","Successful Voids","Declined Voids","Void Rate","Voided Revenue","Voided Revenue Rate",Chargebacks,"Chargeback Rate","Chargeback Revenue","Chargeback Revenue Rate",Alerts,"Alert Rate","Alert Revenue","Alert Revenue Rate","Net Revenue","Cost of Revenue","Cost of Goods Sold","Ad Spend","Chargeback Fees","Alert Fees","Processing Fees",Profit,"Profit Margin"
BrightAdvantageLLC,"35 - RM_35_NETEVIA_BrightAdvantageLLC_7570_75K",24,22,14,63.64%,$925.01,8,36.36%,$455.93,$0.00,$0.00,0.00%,$455.93,$0.00,$0.00,$0.00,$455.93,$455.93,$197.78,43.38%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,25.00%,$197.78,43.38%,$258.15,$27.18,$0.00,$0.00,$0.00,$0.00,$27.18,$230.97,50.66%
BrightAdvantageLLC,"37 - RM_37_NETEVIA_BrightAdvantageLLC_5780_75K",60,58,39,67.24%,"$1,405.91",19,32.76%,$454.61,$0.00,$0.00,0.00%,$454.61,$0.00,$0.00,$0.00,$454.61,$454.61,$25.78,5.67%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,10.53%,$25.78,5.67%,$428.83,$34.26,$0.00,$0.00,$0.00,$0.00,$34.26,$394.57,86.79%
BrightAdvantageLLC,"39 - RM_39_NETEVIA_BrightAdvantageLLC_0499_65K",25,24,13,54.17%,$253.57,11,45.83%,$153.91,$0.00,$0.00,0.00%,$153.91,$0.00,$0.00,$0.00,$153.91,$153.91,$12.89,8.38%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,9.09%,$12.89,8.38%,$141.02,$12.46,$0.00,$0.00,$0.00,$0.00,$12.46,$128.56,83.53%
BrightAdvantageLLC,"65 - RM_65_PAYSAFE_BrightAdvantageLLC_8842_50K",46,45,34,75.56%,$474.62,11,24.44%,$141.79,$0.00,$0.00,0.00%,$141.79,$0.00,$0.00,$0.00,$141.79,$141.79,$12.89,9.09%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,9.09%,$12.89,9.09%,$128.90,$16.04,$0.00,$0.00,$0.00,$0.00,$16.04,$112.86,79.60%
BrightAdvantageLLC,"7 - RM_7_PAYARC_BrightAdvantageLLC_4041_65K",22,21,15,71.43%,"$1,352.36",6,28.57%,$433.46,$0.00,$0.00,0.00%,$433.46,$0.00,$0.00,$0.00,$433.46,$433.46,$98.89,22.81%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,16.67%,$98.89,22.81%,$334.57,$25.86,$0.00,$0.00,$0.00,$0.00,$25.86,$308.71,71.22%
BrightAdvantageLLC,"74 - RM_74_PAYSAFE_BrightAdvantageLLC_9550_50K",5,5,3,60.00%,$56.85,2,40.00%,$37.90,$0.00,$0.00,0.00%,$37.90,$0.00,$0.00,$0.00,$37.90,$37.90,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$37.90,$2.90,$0.00,$0.00,$0.00,$0.00,$2.90,$35.00,92.35%
BrightAdvantageLLC,"8 - RM_8_PAYARC_BrightAdvantagellc_4025_65K",54,54,35,64.81%,"$1,113.75",19,35.19%,$756.93,$0.00,$0.00,0.00%,$756.93,$0.00,$0.00,$0.00,$756.93,$756.93,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$756.93,$48.58,$0.00,$0.00,$0.00,$0.00,$48.58,$708.35,93.58%
DiamondSphereLLC,"40 - RM_40_PAYARC_DiamondSphereLLC_7606_55K",60,59,45,76.27%,"$1,104.19",14,23.73%,$186.52,$0.00,$0.00,0.00%,$186.52,$0.00,$0.00,$0.00,$186.52,$186.52,$47.84,25.65%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,7.14%,$47.84,25.65%,$138.68,$21.07,$0.00,$0.00,$0.00,$0.00,$21.07,$117.61,63.05%
DiamondSphereLLC,"53 - RM_53_PRIORITY_DiamondSphereLLC_3847_75K",50,43,26,60.47%,$525.32,17,39.53%,$397.19,$0.00,$0.00,0.00%,$397.19,$0.00,$0.00,$0.00,$397.19,$397.19,$434.23,109.33%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,7,41.18%,$434.23,109.33%,$-37.04,$28.39,$0.00,$0.00,$0.00,$0.00,$28.39,$-65.43,-16.47%
DiamondSphereLLC,"54 - RM_54_PAYSAFE_DiamondSphereLLC_8602_50K",6,6,5,83.33%,$94.75,1,16.67%,$18.95,$0.00,$0.00,0.00%,$18.95,$0.00,$0.00,$0.00,$18.95,$18.95,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$18.95,$2.15,$0.00,$0.00,$0.00,$0.00,$2.15,$16.80,88.65%
DiamondSphereLLC,"59 - RM_59_PRIORITY_DiamondSphereLLC_2940_75K",41,39,31,79.49%,$663.65,8,20.51%,$109.18,$0.00,$0.00,0.00%,$109.18,$0.00,$0.00,$0.00,$109.18,$109.18,$111.78,102.38%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,25.00%,$111.78,102.38%,$-2.60,$13.23,$0.00,$0.00,$0.00,$0.00,$13.23,$-15.83,-14.50%
DiamondSphereLLC,"60 - RM_60_PRIORITY_DiamondSphereLLC_0921_75K",14,13,11,84.62%,$237.34,2,15.38%,$146.73,$0.00,$0.00,0.00%,$146.73,$0.00,$0.00,$0.00,$146.73,$146.73,$98.89,67.40%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,50.00%,$98.89,67.40%,$47.84,$9.93,$0.00,$0.00,$0.00,$0.00,$9.93,$37.91,25.84%
DiamondSphereLLC,"61 - RM_61_NETEVIA_DiamondSphereLLC_9550_65K",52,48,38,79.17%,"$1,959.58",10,20.83%,$704.76,$0.00,$0.00,0.00%,$704.76,$0.00,$0.00,$0.00,$704.76,$704.76,$229.18,32.52%,1,0,10.00%,$34.61,4.91%,0,0.00%,1,100.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,3,30.00%,$194.57,27.61%,$475.58,$44.81,$0.00,$0.00,$0.00,$0.00,$44.81,$430.77,61.12%
DiamondSphereLLC,"62 - RM_62_NETEVIA_DiamondSphereLLC_9352_65K",62,62,49,79.03%,"$1,085.85",13,20.97%,$339.57,$0.00,$0.00,0.00%,$339.57,$0.00,$0.00,$0.00,$339.57,$339.57,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$339.57,$29.32,$0.00,$0.00,$0.00,$0.00,$29.32,$310.25,91.37%
DiamondSphereLLC,"63 - RM_63_NETEVIA_DiamondSphereLLC_9345_45K",52,48,35,72.92%,"$1,473.11",13,27.08%,$288.52,$0.00,$0.00,0.00%,$288.52,$0.00,$0.00,$0.00,$288.52,$288.52,$223.56,77.49%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,4,30.77%,$223.56,77.49%,$64.96,$23.97,$0.00,$0.00,$0.00,$0.00,$23.97,$40.99,14.21%
DiamondSphereLLC,"64 - RM_64_NETEVIA_DiamondSphereLLC_9337_65K",36,33,25,75.76%,$838.25,8,24.24%,$103.12,$0.00,$0.00,0.00%,$103.12,$0.00,$0.00,$0.00,$103.12,$103.12,$159.62,154.79%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,3,37.50%,$159.62,154.79%,$-56.50,$11.72,$0.00,$0.00,$0.00,$0.00,$11.72,$-68.22,-66.16%
DiamondSphereLLC,"67 - RM_67_PAYSAFE_DiamondSphereLLC_8875_50K",38,38,24,63.16%,$321.48,14,36.84%,$192.58,$0.00,$0.00,0.00%,$192.58,$0.00,$0.00,$0.00,$192.58,$192.58,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$192.58,$17.18,$0.00,$0.00,$0.00,$0.00,$17.18,$175.40,91.08%
DiamondSphereLLC,"68 - RM_68_SIGNAPAY_DiamondSphereLLC_5100_50K",75,75,55,73.33%,"$1,813.67",20,26.67%,"$1,015.70",$0.00,$0.00,0.00%,"$1,015.70",$0.00,$0.00,$0.00,"$1,015.70","$1,015.70",$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,"$1,015.70",$65.70,$0.00,$0.00,$0.00,$0.00,$65.70,$950.00,93.53%
DiamondSphereLLC,"69 - RM_69_SIGNAPAY_DiamondSphereLLC_5126_50K",66,61,48,78.69%,"$2,381.14",13,21.31%,$380.58,$0.00,$0.00,0.00%,$380.58,$0.00,$0.00,$0.00,$380.58,$380.58,$306.35,80.50%,1,0,7.69%,$12.89,3.39%,1,100.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,4,30.77%,$293.46,77.11%,$74.23,$31.18,$0.00,$0.00,$0.00,$0.00,$31.18,$43.05,11.31%
DiamondSphereLLC,"75 - RM_75_QUANTUM_DiamondsphereLLC_4874_25K",73,70,51,72.86%,"$1,500.06",19,27.14%,$540.61,$0.00,$0.00,0.00%,$540.61,$0.00,$0.00,$0.00,$540.61,$540.61,$108.57,20.08%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,3,15.79%,$108.57,20.08%,$432.04,$40.96,$0.00,$0.00,$0.00,$0.00,$40.96,$391.08,72.34%
DiamondSphereLLC,"76 - RM_76_QUANTUM_DiamondsphereLLC_4890_25K",9,9,8,88.89%,$151.60,1,11.11%,$18.95,$0.00,$0.00,0.00%,$18.95,$0.00,$0.00,$0.00,$18.95,$18.95,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$18.95,$2.75,$0.00,$0.00,$0.00,$0.00,$2.75,$16.20,85.49%
DiamondSphereLLC,"77 - RM_77_QUANTUM_DiamondsphereLLC_5293_25K",34,32,25,78.13%,"$1,431.06",7,21.88%,$357.04,$0.00,$0.00,0.00%,$357.04,$0.00,$0.00,$0.00,$357.04,$357.04,$95.68,26.80%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,28.57%,$95.68,26.80%,$261.36,$24.24,$0.00,$0.00,$0.00,$0.00,$24.24,$237.12,66.41%
DiamondSphereLLC,"81 - RM_81_QUANTUM_DiamondsphereLLC_4866_25K",75,75,62,82.67%,"$1,983.46",13,17.33%,$399.43,$0.00,$0.00,0.00%,$399.43,$0.00,$0.00,$0.00,$399.43,$399.43,$25.78,6.45%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,2,0,15.38%,$25.78,6.45%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$373.65,$34.93,$0.00,$0.00,$0.00,$0.00,$34.93,$338.72,84.80%
PrimeSmartSolutionsLLC,"48 - RM_48_PAYARC_PrimeSmartSolutionsLLC_0345_65K",54,51,34,66.67%,"$1,081.27",17,33.33%,$438.20,$0.00,$0.00,0.00%,$438.20,$0.00,$0.00,$0.00,$438.20,$438.20,$210.67,48.08%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,1,5.88%,$98.89,22.57%,2,11.76%,$111.78,25.51%,$227.53,$54.05,$0.00,$0.00,$22.00,$0.00,$32.05,$173.48,39.59%
PrimeSmartSolutionsLLC,"49 - RM_49_PAYARC_PrimeSmartSolutionsLLC_0352_65K",50,47,31,65.96%,"$1,361.20",16,34.04%,$556.30,$0.00,$0.00,0.00%,$556.30,$0.00,$0.00,$0.00,$556.30,$556.30,$124.67,22.41%,1,0,6.25%,$12.89,2.32%,1,100.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,2,12.50%,$111.78,20.09%,$431.63,$37.15,$0.00,$0.00,$0.00,$0.00,$37.15,$394.48,70.91%
PrimeSmartSolutionsLLC,"50 - RM_50_PRIORITY_PrimeSmartSolutionsLLC_0577_75K",29,28,18,64.29%,$410.08,10,35.71%,$300.90,$0.00,$0.00,0.00%,$300.90,$0.00,$0.00,$0.00,$300.90,$300.90,$98.89,32.86%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,10.00%,$98.89,32.86%,$202.01,$20.60,$0.00,$0.00,$0.00,$0.00,$20.60,$181.41,60.29%
PrimeSmartSolutionsLLC,"51 - RM_51_PRIORITY_PrimeSmartSolutionsLLC_5208_75K",19,19,7,36.84%,$262.23,12,63.16%,$418.74,$0.00,$0.00,0.00%,$418.74,$0.00,$0.00,$0.00,$418.74,$418.74,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$418.74,$24.69,$0.00,$0.00,$0.00,$0.00,$24.69,$394.05,94.10%
PrimeSmartSolutionsLLC,"52 - RM_52_PRIORITY_PrimeSmartSolutionsLLC_9568_75K",25,25,17,68.00%,$219.13,8,32.00%,$138.07,$0.00,$0.00,0.00%,$138.07,$0.00,$0.00,$0.00,$138.07,$138.07,$12.89,9.34%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,1,0,12.50%,$12.89,9.34%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$125.18,$11.87,$0.00,$0.00,$0.00,$0.00,$11.87,$113.31,82.07%
PrimeSmartSolutionsLLC,"55 - RM_55_NETEVIA_PrimeSmartSolutionsLLC_3972_55K",19,18,15,83.33%,"$1,177.05",3,16.67%,$194.57,$0.00,$0.00,0.00%,$194.57,$0.00,$0.00,$0.00,$194.57,$194.57,$47.84,24.59%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,33.33%,$47.84,24.59%,$146.73,$13.32,$0.00,$0.00,$0.00,$0.00,$13.32,$133.41,68.57%
PrimeSmartSolutionsLLC,"56 - RM_56_NETEVIA_PrimeSmartSolutionsLLC_3949_65K",13,13,11,84.62%,$694.82,2,15.38%,$66.79,$0.00,$0.00,0.00%,$66.79,$0.00,$0.00,$0.00,$66.79,$66.79,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$66.79,$5.94,$0.00,$0.00,$0.00,$0.00,$5.94,$60.85,91.11%
PrimeSmartSolutionsLLC,"57 - RM_57_NETEVIA_PrimeSmartSolutionsLLC_3998_65K",63,63,48,76.19%,"$1,693.14",15,23.81%,$355.31,$0.00,$0.00,0.00%,$355.31,$0.00,$0.00,$0.00,$355.31,$355.31,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$355.31,$30.31,$0.00,$0.00,$0.00,$0.00,$30.31,$325.00,91.47%
PrimeSmartSolutionsLLC,"58 - RM_58_NETEVIA_PrimeSmartSolutionsLLC_3931_65K",20,19,12,63.16%,$982.48,7,36.84%,$539.08,$0.00,$0.00,0.00%,$539.08,$0.00,$0.00,$0.00,$539.08,$539.08,$98.89,18.34%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,14.29%,$98.89,18.34%,$440.19,$30.73,$0.00,$0.00,$0.00,$0.00,$30.73,$409.46,75.96%
PrimeSmartSolutionsLLC,"86 - WM_86_PAYSAFE_PrimeSmartSolutionsLLC_2687_50K",15,15,11,73.33%,$172.09,4,26.67%,$51.56,$0.00,$0.00,0.00%,$51.56,$0.00,$0.00,$0.00,$51.56,$51.56,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$51.56,$5.56,$0.00,$0.00,$0.00,$0.00,$5.56,$46.00,89.22%
PrimeSmartSolutionsLLC,"87 - RM_87_PAYSAFE_PrimeSmartSolutionsLLC_2679_50K",37,34,21,61.76%,$356.69,13,38.24%,$339.57,$0.00,$0.00,0.00%,$339.57,$0.00,$0.00,$0.00,$339.57,$339.57,$149.68,44.08%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,1,0,7.69%,$98.89,29.12%,1,7.69%,$12.89,3.80%,2,15.38%,$37.90,11.16%,$189.89,$58.72,$0.00,$0.00,$35.00,$0.00,$23.72,$131.17,38.63%
SalesShield,"78 - SS_78_615800000030817_QUANTUM",155,154,141,91.56%,"$13,330.89",13,8.44%,"$1,132.42",$0.00,$0.00,0.00%,"$1,132.42",$0.00,$0.00,$0.00,"$1,132.42","$1,132.42",$98.89,8.73%,1,0,7.69%,$98.89,8.73%,1,100.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,"$1,033.53",$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,"$1,033.53",91.27%
SalesShield,"90 - SS_90_567000000849257_Payarc",167,167,164,98.20%,"$15,656.41",3,1.80%,$245.62,$0.00,$0.00,0.00%,$245.62,$0.00,$0.00,$0.00,$245.62,$245.62,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$245.62,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$245.62,100.00%
SpecifiConLLC,"10 - RM_10_PRIORITY_SpecifiConLLC_7577_75K",17,16,10,62.50%,$218.39,6,37.50%,$462.35,$0.00,$0.00,0.00%,$462.35,$0.00,$0.00,$0.00,$462.35,$462.35,$98.89,21.39%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,1,16.67%,$98.89,21.39%,$363.46,$26.30,$0.00,$0.00,$0.00,$0.00,$26.30,$337.16,72.92%
SpecifiConLLC,"11 - RM_11_PRIORITY_SpecifiConLLC_7274_75K",1,1,0,0.00%,$0.00,1,100.00%,$98.89,$0.00,$0.00,0.00%,$98.89,$0.00,$0.00,$0.00,$98.89,$98.89,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$98.89,$5.14,$0.00,$0.00,$0.00,$0.00,$5.14,$93.75,94.80%
SpecifiConLLC,"15 - CLOSED_RM_15_SIGNAPAY_SpecifiConLLC_3709_50K",1,0,0,0.00%,$0.00,0,0.00%,$0.00,$0.00,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,0,0.00%,0,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,0,0.00%,$0.00,0.00%,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,$0.00,0.00%
